Id,Hazard
2872,3.45006561279
2874,6.84184503555
2875,5.10617017746
2876,2.74716114998
2877,5.89831781387
2879,12.6628446579
2880,5.20311069489
2884,5.15128612518
2886,2.62630629539
2887,5.59007644653
2888,10.9944581985
2890,4.4734916687
2891,5.96567821503
2894,5.79734134674
2895,5.10550403595
2900,6.82510614395
2902,6.25556182861
2904,4.93844890594
2906,7.06995010376
2907,5.28571987152
2908,6.46396970749
2912,10.3970441818
2914,6.14472293854
2921,6.84271097183
2923,6.30696868896
2925,15.1796989441
2927,7.01622676849
2931,9.68045139313
2932,7.70713758469
2935,6.51847267151
2937,5.52302742004
2938,4.13612604141
2946,5.09383630753
2947,5.34968709946
2948,7.88403177261
2949,6.42324972153
2953,9.22284698486
2958,7.02159070969
2959,7.85286712646
2963,4.76028203964
2964,13.9632368088
2968,8.35289001465
2972,5.8565158844
2973,2.95719909668
2975,4.19447469711
2976,7.29942321777
2979,6.54583024979
2980,5.5231294632
2981,5.61294412613
2982,6.65550851822
2983,10.3665304184
2987,7.73215579987
2989,5.30140638351
2991,5.80125761032
2992,9.20091438293
2999,6.478536129
3002,10.9972724915
3003,10.8634119034
3008,6.92099094391
3009,6.02446508408
3013,7.33902549744
3014,6.52873325348
3015,6.84641933441
3017,4.95510339737
3019,5.47050857544
3023,14.8804168701
3026,6.78915309906
3027,6.99574708939
3029,4.10671615601
3031,8.27718162537
3032,11.7203168869
3033,12.0058298111
3038,9.147149086
3039,8.77545261383
3043,6.36520624161
3046,11.8966970444
3047,4.36665248871
3049,6.72512292862
3050,8.73657035828
3052,9.231757164
3057,5.34457588196
3058,9.4077091217
3059,8.70897865295
3060,4.79944705963
3063,5.86497449875
3065,12.1614360809
3066,3.96126723289
3069,5.7972073555
3071,3.76307654381
3073,8.5215473175
3074,5.52926683426
3079,6.85155963898
3080,6.80420637131
3081,5.02834177017
3082,5.56721258163
3084,8.19689464569
3086,3.29836535454
3088,5.48764657974
3089,8.77886199951
3090,6.9290099144
3091,5.46206140518
3093,10.4751691818
3094,7.13426589966
3095,11.2853736877
3096,11.2538290024
3097,6.84455728531
3099,7.68009519577
3100,5.66835165024
3102,12.2585144043
3104,8.09821414948
3107,6.600689888
3108,5.56297588348
3110,9.49990367889
3112,6.88947153091
3113,6.33580255508
3114,5.93160057068
3115,4.82185411453
3116,6.02959012985
3118,5.90960407257
3119,4.81479358673
3120,5.0515332222
3121,6.8181643486
3123,5.36737155914
3124,8.6145658493
3128,7.90950393677
3129,11.5216379166
3132,9.40882587433
3133,7.28194236755
3135,5.82164716721
3136,4.11201000214
3139,4.83590316772
3141,4.51991939545
3143,6.99266672134
3146,7.85710811615
3147,7.57883119583
3148,9.44066047668
3150,6.41609668732
3152,8.35601425171
3154,7.66896390915
3155,5.28029823303
3156,9.81251907349
3159,6.52407693863
3160,6.43880939484
3162,7.79699468613
3164,10.2507143021
3165,11.9222393036
3167,6.22403240204
3168,4.37796926498
3169,9.43828105927
3171,2.91178774834
3173,4.83662509918
3174,6.24863529205
3175,7.22313737869
3176,8.97390079498
3179,6.84548330307
3180,6.14290714264
3181,5.95983457565
3183,4.24286985397
3184,6.25670051575
3186,3.39894676208
3189,7.05727529526
3190,5.28139781952
3192,4.36551952362
3195,8.327709198
3196,9.13963031769
3201,6.70786046982
3204,10.476565361
3206,4.61988162994
3207,9.78475856781
3208,5.7909989357
3209,4.79270601273
3213,13.3791189194
3214,6.90626907349
3217,6.6663479805
3218,9.02301025391
3219,5.25263357162
3221,5.44889688492
3222,5.6735124588
3225,7.93954277039
3226,7.81395101547
3227,2.44977760315
3228,9.26337432861
3229,4.16011285782
3230,8.33278751373
3231,9.48713207245
3235,10.8433122635
3239,6.22718906403
3241,7.45209598541
3244,8.18795585632
3248,5.97310590744
3249,12.1363430023
3250,6.06535816193
3253,13.0280885696
3254,8.06724834442
3257,7.65743255615
3259,14.127790451
3260,5.68728303909
3261,4.27027368546
3262,7.4056854248
3268,5.900390625
3270,7.70248603821
3271,5.68907833099
3272,5.67646980286
3275,7.24628543854
3277,7.34280204773
3278,5.3434047699
3279,7.56572246552
3283,5.32526874542
3285,9.31045818329
3286,12.2974243164
3288,6.63654661179
3298,8.65219688416
3299,2.80753445625
3301,11.4025840759
3303,5.92684173584
3304,7.05524396896
3305,7.88195753098
3306,9.95962238312
3308,6.2325630188
3311,6.23262214661
3313,6.89482927322
3315,5.95478725433
3316,8.48588943481
3318,5.8035607338
3321,5.53348350525
3326,7.0554060936
3328,8.42890834808
3333,8.37526512146
3336,4.75356388092
3338,4.91765737534
3340,13.3357973099
3341,4.99906826019
3342,7.81329202652
3344,5.33525371552
3347,9.84150028229
3348,9.36984062195
3349,6.95014190674
3350,5.1162853241
3351,4.3492641449
3353,5.51843500137
3354,5.88866710663
3355,6.56218576431
3356,8.12647342682
3357,3.26034760475
3358,7.78046226501
3359,8.49351406097
3361,3.291015625
3362,6.96667861938
3363,5.61583805084
3364,9.65752696991
3365,6.9228272438
3367,4.81380319595
3369,7.75218200684
3370,5.88803672791
3371,7.46595239639
3372,13.4590959549
3373,6.4174747467
3375,5.2281961441
3376,6.02046394348
3377,7.48887252808
3378,7.86569976807
3380,7.78672361374
3381,6.36619281769
3387,7.17985057831
3391,5.81923723221
3392,6.71732139587
3393,5.0732126236
3394,7.87597751617
3396,7.23949718475
3403,6.88197660446
3405,5.87405776978
3410,11.6997947693
3411,5.16706562042
3416,8.82197761536
3417,8.1413936615
3422,6.07885122299
3424,7.50328636169
3425,5.90799856186
3426,4.72754144669
3429,7.70090484619
3430,8.55812454224
3431,7.04712343216
3432,13.2265338898
3434,6.97426366806
3436,4.0308432579
3437,2.14243412018
3438,10.5163011551
3442,9.3338766098
3454,6.54304504395
3457,8.1663608551
3459,6.5218667984
3461,10.6298341751
3464,5.69917821884
3465,6.35503482819
3467,3.91579627991
3471,6.83003234863
3476,7.0750079155
3478,6.17974567413
3482,7.9954457283
3485,6.81926631927
3494,7.40576076508
3495,3.3754298687
3496,8.23814868927
3501,6.2961063385
3502,5.31492519379
3506,6.56892728806
3507,10.3853292465
3508,7.39326286316
3510,9.32135295868
3515,6.17966079712
3516,4.42803478241
3518,11.2291355133
3519,5.75857210159
3520,7.05025243759
3523,6.38974142075
3524,5.45102787018
3525,4.17490291595
3529,8.16134929657
3530,6.18336725235
3535,6.36687421799
3541,5.73300075531
3542,6.98555994034
3544,7.72208595276
3546,7.56949615479
3547,9.58857727051
3552,8.75093269348
3558,7.56116437912
3560,6.24122142792
3568,2.56840324402
3569,9.66314506531
3573,6.65828418732
3574,7.65546131134
3575,3.80054974556
3577,9.20622825623
3579,7.79302978516
3580,5.79015684128
3583,8.64115047455
3584,8.16080474854
3586,7.61053228378
3588,8.19697570801
3590,7.61217355728
3594,5.90627765656
3595,7.60315847397
3596,6.49247169495
3598,12.3131074905
3599,3.72327446938
3600,5.26710176468
3602,6.33362054825
3603,6.46010923386
3604,9.30860805511
3605,6.31435489655
3607,6.37003660202
3608,4.61699962616
3610,7.31001710892
3612,6.00107383728
3613,6.95666313171
3614,6.66609954834
3615,8.91468811035
3620,6.50120830536
3622,5.57777500153
3624,7.40267324448
3627,5.41910982132
3628,9.5250415802
3631,5.59205150604
3634,6.17801189423
3635,5.17201805115
3636,3.3275873661
3637,4.35830402374
3640,5.22762060165
3642,4.23287820816
3644,7.21854877472
3646,8.43322753906
3655,8.15789985657
3657,4.7233839035
3659,6.19076251984
3660,8.39488697052
3661,3.77520871162
3664,4.8555150032
3665,5.03516864777
3667,7.87681674957
3669,9.59575557709
3673,5.94239759445
3674,6.52498149872
3675,7.18546676636
3681,7.97154045105
3682,5.41374874115
3686,9.87541294098
3687,4.73525285721
3688,7.61126708984
3689,5.60459566116
3690,7.38293981552
3691,5.88247537613
3694,8.07742118835
3695,6.3051404953
3696,8.2328414917
3698,5.50693130493
3699,7.41436862946
3701,5.09494161606
3703,4.92511987686
3704,6.02041149139
3708,5.94260454178
3709,7.11064243317
3711,8.24558639526
3716,4.20866823196
3718,6.3349738121
3719,5.5980682373
3720,6.53809738159
3721,5.21028184891
3722,9.16900444031
3726,9.07060241699
3727,6.87028312683
3728,10.2791004181
3733,9.24149990082
3734,11.6399726868
3735,5.46452474594
3738,5.99104833603
3740,4.02073431015
3741,7.87765932083
3744,7.36313152313
3745,4.33970928192
3747,6.26439523697
3748,5.69888353348
3749,9.03158760071
3751,12.9914369583
3752,6.20120668411
3754,5.72128772736
3755,4.21452331543
3756,7.66331481934
3757,4.30091142654
3759,6.63368082047
3760,9.72324180603
3761,4.66737985611
3762,5.8921918869
3763,5.85648965836
3764,3.13391971588
3765,7.44922828674
3769,2.95141077042
3771,10.29109478
3773,6.48415136337
3774,12.2954568863
3775,7.38607883453
3776,7.83405447006
3779,8.27981948853
3780,6.80112028122
3781,3.21366477013
3783,7.17193365097
3787,8.10362911224
3788,10.3135290146
3789,6.48404550552
3790,8.04116249084
3791,5.48276567459
3793,5.24541521072
3794,9.49552536011
3803,7.12353658676
3808,7.31753873825
3811,7.95038557053
3812,8.15635490417
3813,7.08899021149
3814,7.03345298767
3816,5.2810382843
3819,7.19462108612
3820,7.31918001175
3821,5.84000635147
3823,6.00286436081
3825,6.59068536758
3826,7.32459783554
3830,11.0632791519
3836,10.2536592484
3838,12.1508426666
3841,4.74555492401
3842,5.12905550003
3845,8.50741100311
3847,6.66401004791
3852,6.72391462326
3853,5.55196237564
3855,5.67358255386
3856,7.22729301453
3858,13.8396244049
3859,5.85043764114
3860,8.14540863037
3861,5.12267589569
3871,5.99535369873
3874,6.34871959686
3877,6.00906038284
3878,5.54791355133
3880,6.97290468216
3881,5.28000640869
3883,8.87347698212
3886,7.53696393967
3887,3.01645541191
3894,7.07361364365
3897,5.33482074738
3898,5.13630247116
3900,5.89459848404
3903,6.53391933441
3907,9.90184020996
3909,4.54740190506
3911,5.14182138443
3919,5.95685577393
3920,5.07950210571
3921,7.0841422081
3923,5.63046455383
3926,13.6839761734
3928,7.51554203033
3929,5.78848695755
3930,9.61991596222
3931,6.92095947266
3934,7.09137678146
3937,8.27341175079
3938,4.75719881058
3939,8.01466369629
3941,3.73950457573
3943,4.8030257225
3944,7.40158367157
3945,8.89077472687
3947,7.54604434967
3948,14.5788784027
3949,4.50660037994
3951,4.995262146
3953,6.83705615997
3954,4.97718238831
3957,6.50237894058
3958,9.11856746674
3960,5.28870677948
3961,9.28244495392
3965,4.53829288483
3966,7.13739013672
3967,8.14018440247
3968,5.58728885651
3969,5.54438591003
3970,6.12534475327
3971,7.57150888443
3972,5.70629739761
3974,7.18159580231
3975,7.66394758224
3976,7.31598806381
3977,9.06096553802
3979,8.79378890991
3982,8.19748020172
3984,8.97837734222
3986,3.83840751648
3989,9.69662570953
3992,8.51747131348
3995,5.90730762482
3997,6.67023849487
4000,7.25325250626
4006,11.2263402939
4007,8.26336669922
4008,5.29582929611
4009,3.65778899193
4010,4.91659545898
4011,6.71249818802
4014,8.39295101166
4016,5.82147502899
4017,6.50914669037
4019,5.64019775391
4020,7.24296379089
4021,3.96107888222
4023,5.77978897095
4025,4.35515117645
4028,4.4308848381
4032,8.33242702484
4033,9.09154891968
4035,5.69042396545
4036,9.44483375549
4037,8.55146217346
4039,8.6514005661
4040,6.42089796066
4042,9.19747161865
4044,6.32317113876
4045,5.17954540253
4050,6.24291992188
4053,11.7084407806
4056,8.63085746765
4057,8.58248138428
4060,5.87976264954
4064,8.39231967926
4066,7.12929344177
4068,7.60556983948
4073,5.65966176987
4076,3.89592790604
4077,7.7530503273
4079,9.85540771484
4081,7.50476551056
4082,8.00915813446
4088,6.68153953552
4091,6.5961227417
4094,4.93746042252
4095,8.04632091522
4096,6.52696609497
4097,6.69028186798
4098,9.93051052094
4102,8.62882232666
4103,7.78862190247
4110,9.01891994476
4111,10.8529844284
4112,8.029920578
4113,7.64320373535
4116,6.97489404678
4118,8.98730182648
4120,6.67380142212
4121,8.21621417999
4124,3.48420953751
4125,5.96565151215
4126,6.09014463425
4128,3.35029506683
4129,11.3114290237
4130,4.0539765358
4132,5.71853256226
4137,3.65870308876
4138,7.23892831802
4139,9.71796512604
4140,6.82400274277
4142,8.29992580414
4145,4.41174507141
4148,5.93536520004
4150,6.88871383667
4151,4.29939222336
4157,7.7314414978
4158,7.34599781036
4160,8.12530994415
4161,6.79919052124
4162,5.75274562836
4163,14.3304376602
4165,9.46275806427
4167,15.0558128357
4169,7.27629423141
4170,11.6799116135
4172,4.5189409256
4174,6.83184432983
4181,4.20332145691
4184,8.89281654358
4186,6.63730621338
4187,9.31809997559
4192,8.40011405945
4195,10.6674861908
4196,9.36715316772
4197,4.32101535797
4198,8.49027824402
4200,9.92707252502
4202,7.79629039764
4204,6.27111101151
4206,8.06498718262
4207,7.07345962524
4210,7.09637069702
4211,6.61899185181
4216,7.82615041733
4218,10.3454608917
4221,8.6090259552
4228,5.32565450668
4231,6.37406206131
4234,11.5291805267
4235,5.03148984909
4236,6.01129198074
4237,5.83185148239
4239,7.39885473251
4242,7.17299795151
4243,7.64920711517
4244,4.17879772186
4245,8.13210010529
4246,8.52613544464
4247,6.21937274933
4248,6.12438488007
4250,7.62266731262
4252,12.8148975372
4253,5.4317111969
4255,5.54946041107
4257,6.24683141708
4258,6.0105638504
4259,6.50295114517
4262,6.56926965714
4264,7.14469051361
4266,11.6490259171
4267,6.23440980911
4269,5.76917314529
4270,8.34461784363
4273,3.16293549538
4275,11.9494352341
4277,4.29666042328
4278,5.36569738388
4279,5.86827468872
4282,7.64802074432
4283,4.19627141953
4284,9.52406692505
4286,11.4523878098
4287,6.71246480942
4289,6.11164140701
4291,6.17770767212
4292,7.84895706177
4300,7.10716152191
4304,12.8853340149
4305,8.36122322083
4308,9.60521125793
4309,7.38666057587
4310,6.46468400955
4314,4.83073139191
4316,7.89591121674
4318,5.84529733658
4319,5.40515089035
4321,5.7289223671
4324,7.48802232742
4325,10.1867427826
4326,5.04607152939
4327,5.21222352982
4328,8.49594402313
4332,3.87142133713
4335,17.0858516693
4336,6.34864091873
4337,7.59088611603
4338,8.42729663849
4341,7.43005800247
4342,10.0973882675
4344,3.37980794907
4347,5.4984536171
4348,6.69028520584
4349,5.93762683868
4356,6.12675952911
4357,6.02217292786
4358,7.41060161591
4362,9.44187545776
4363,7.31562995911
4364,7.50979471207
4365,13.5527124405
4369,8.69921684265
4370,5.91842126846
4371,10.7209196091
4374,5.13220500946
4375,8.15747451782
4376,5.98582172394
4377,3.55980086327
4381,9.81324291229
4382,9.67516994476
4383,4.85118818283
4386,6.9475274086
4387,6.03346824646
4388,4.47632265091
4389,7.5711517334
4390,9.48593521118
4392,7.73533391953
4393,8.92496109009
4395,8.55345821381
4399,7.11087369919
4400,4.80373334885
4401,6.37383174896
4402,5.61833667755
4403,4.01837110519
4406,5.64886903763
4409,5.06230688095
4410,9.60362529755
4412,6.54204130173
4415,6.87366676331
4416,7.2056183815
4420,3.57739830017
4421,6.56345844269
4424,7.147813797
4427,6.47704648972
4428,5.34848737717
4429,8.91589641571
4433,9.41529941559
4434,4.60810756683
4436,3.92742967606
4438,7.63755130768
4439,5.66058206558
4441,4.08572816849
4444,8.94564056396
4445,8.34222221375
4446,5.01167106628
4447,8.21308422089
4448,5.33519220352
4453,2.51774954796
4454,5.60795879364
4456,7.38011550903
4458,8.10579109192
4459,6.38223934174
4460,8.27756500244
4463,9.77287483215
4464,9.71043300629
4465,5.36770296097
4469,9.0678396225
4471,6.66854667664
4473,5.27916383743
4474,7.75108194351
4475,4.91037988663
4476,5.08847951889
4479,8.96435546875
4481,8.33281707764
4482,8.73713779449
4483,7.14136695862
4484,4.61988162994
4485,7.22283697128
4486,6.01164484024
4488,4.58441209793
4489,7.19756126404
4491,7.49853515625
4494,6.15892601013
4495,7.48220252991
4501,5.37696123123
4505,5.98070907593
4506,5.84909200668
4508,4.94543409348
4509,12.7452087402
4511,7.0677857399
4513,10.7231092453
4514,5.90331983566
4516,6.11461162567
4519,7.80871963501
4520,7.19315433502
4522,7.6054058075
4525,7.12746620178
4526,8.2042427063
4527,14.1718120575
4528,5.98411655426
4531,4.91573429108
4532,4.4401974678
4534,8.78921604156
4540,11.3767156601
4541,9.83310222626
4542,7.02383089066
4546,6.5525560379
4548,5.87241744995
4549,3.86480116844
4550,8.76919937134
4551,6.6856007576
4555,7.89527893066
4556,8.8042974472
4557,4.91581058502
4558,7.812895298
4559,6.07963132858
4560,22.245262146
4562,5.8107585907
4564,4.23187923431
4565,4.0900812149
4566,5.52507734299
4567,6.90105676651
4569,8.39726829529
4570,8.01288127899
4573,7.3703083992
4575,3.90728974342
4576,6.31051254272
4577,9.15820598602
4578,5.80608987808
4579,12.8183107376
4581,6.60745859146
4582,6.35358858109
4583,7.73337316513
4586,5.07659435272
4587,9.31309604645
4588,4.81195688248
4591,7.45033979416
4592,5.49152946472
4596,5.26107549667
4597,2.97011017799
4598,6.9703669548
4604,6.36834001541
4605,10.0155181885
4609,4.75678110123
4610,7.43624639511
4615,3.91343808174
4616,8.40841674805
4617,9.32215499878
4619,6.34489107132
4622,6.36868476868
4623,6.74026870728
4625,6.9439868927
4626,7.83862495422
4630,4.15777111053
4631,9.35825443268
4632,10.8059339523
4634,7.82749032974
4635,7.10520887375
4636,5.24131202698
4637,7.72459077835
4643,8.81563186646
4644,12.294634819
4645,4.31921434402
4649,8.40413856506
4650,9.00476741791
4652,10.266992569
4656,4.46860694885
4659,12.5709037781
4661,6.81834411621
4664,6.77010250092
4668,6.01516771317
4669,8.81570053101
4670,6.22622728348
4672,6.53295087814
4676,5.48390483856
4684,3.89971065521
4685,7.47867393494
4686,6.03543186188
4689,3.06920671463
4694,7.18821716309
4695,6.03541040421
4697,6.82069730759
4701,8.87970542908
4702,2.61121988297
4703,9.1437292099
4704,8.6291475296
4705,9.72649288177
4706,8.32155132294
4708,8.76817512512
4710,7.45590686798
4711,11.9654169083
4714,11.1657028198
4720,6.18430280685
4723,6.95996809006
4724,9.50456905365
4725,5.53875494003
4730,4.939037323
4731,11.5274152756
4732,6.82040977478
4737,6.74177742004
4739,8.3544626236
4740,6.43401098251
4741,13.7770252228
4743,4.67330646515
4744,5.71148204803
4752,8.39045715332
4754,5.99566602707
4755,9.03551864624
4756,5.66863918304
4757,8.21698665619
4761,5.79883670807
4765,10.6204204559
4766,6.61908054352
4768,7.1868519783
4769,7.72873735428
4770,7.16903018951
4772,6.2618227005
4773,6.48533201218
4775,9.20453262329
4776,4.73740196228
4777,7.34946918488
4778,6.8846912384
4780,7.59910297394
4784,5.11354064941
4787,8.36010742188
4788,7.80921459198
4790,6.60025453568
4791,6.73730421066
4793,12.7253875732
4794,5.34349679947
4798,6.86862516403
4799,6.89161872864
4800,5.4703669548
4801,6.9861779213
4803,4.92481517792
4804,4.65159988403
4806,5.3667807579
4807,7.8432302475
4809,4.39283800125
4810,6.15306186676
4817,5.27820587158
4818,7.74975967407
4820,2.58885526657
4822,5.83184146881
4824,5.44668674469
4825,5.36495685577
4828,8.48849201202
4832,8.52216148376
4834,6.72444868088
